numero,Pop Size,Mutate Rate,gene_add_prob,gene_delete_prob,node_add_prob,Generations,crossover_rate,num_hidden,compatibility_weight_coefficient,compatibility_disjoint_coefficient,response_mutate_rate,bias_mutate_rate,bias_init_mean,aggregation_mutate_rate,Vitórias X,Vitórias O,Empates,Movimentos Inválidos,Bloqueios,Múltiplas Vitórias,Winner Fitness
100,100,0.2,0.3,0.1,0.2,121,0.7,6,0.9,0.9,0.3,0.5,0.1,0.05,55,33,12,0,388,476,53570
98,100,0.2,0.3,0.1,0.2,121,0.7,6,0.5,0.9,0.3,0.5,0.1,0.05,51,35,14,0,389,504,53530
104,100,0.2,0.3,0.1,0.2,121,0.7,8,0.9,0.9,0.3,0.5,0.1,0.05,52,43,5,0,332,499,53270
47,100,0.1,0.3,0.1,0.3,121,0.7,8,0.9,0.5,0.3,0.5,0.1,0.05,50,38,12,0,371,537,53160
26,100,0.1,0.2,0.2,0.3,121,0.7,6,0.5,0.9,0.3,0.5,0.1,0.05,50,41,9,0,393,486,52530
28,100,0.1,0.2,0.2,0.3,121,0.7,6,0.9,0.9,0.3,0.5,0.1,0.05,45,40,14,0,379,419,52500
121,100,0.2,0.3,0.2,0.3,121,0.7,6,0.5,0.5,0.3,0.5,0.1,0.05,43,45,12,0,421,461,52260
34,100,0.1,0.3,0.1,0.2,121,0.7,6,0.5,0.9,0.3,0.5,0.1,0.05,55,36,9,0,420,483,52100
68,100,0.2,0.2,0.1,0.2,121,0.7,6,0.9,0.9,0.3,0.5,0.1,0.05,56,34,11,0,383,472,52020
115,100,0.2,0.3,0.2,0.2,121,0.7,6,0.9,0.5,0.3,0.5,0.1,0.05,54,32,14,0,399,454,51740
117,100,0.2,0.3,0.2,0.2,121,0.7,8,0.5,0.5,0.3,0.5,0.1,0.05,45,38,17,0,400,492,51340
93,100,0.2,0.2,0.2,0.3,121,0.7,8,0.5,0.5,0.3,0.5,0.1,0.05,54,32,14,0,383,537,51120
65,100,0.2,0.2,0.1,0.2,121,0.7,6,0.5,0.5,0.3,0.5,0.1,0.05,54,38,8,0,362,512,51030
39,100,0.1,0.3,0.1,0.2,121,0.7,8,0.9,0.5,0.3,0.5,0.1,0.05,48,39,13,0,377,484,50890
111,100,0.2,0.3,0.1,0.3,121,0.7,8,0.9,0.5,0.3,0.5,0.1,0.05,53,31,16,0,389,457,49630
78,100,0.2,0.2,0.1,0.3,121,0.7,8,0.5,0.9,0.3,0.5,0.1,0.05,47,33,20,0,377,493,49420
53,100,0.1,0.3,0.2,0.2,121,0.7,8,0.5,0.5,0.3,0.5,0.1,0.05,42,45,13,0,359,482,49040
102,100,0.2,0.3,0.1,0.2,121,0.7,8,0.5,0.9,0.3,0.5,0.1,0.05,51,40,9,0,361,456,49010
60,100,0.1,0.3,0.2,0.3,121,0.7,6,0.9,0.9,0.3,0.5,0.1,0.05,52,36,13,0,389,407,48930
35,100,0.1,0.3,0.1,0.2,121,0.7,6,0.9,0.5,0.3,0.5,0.1,0.05,54,35,11,0,346,416,48800
103,100,0.2,0.3,0.1,0.2,121,0.7,8,0.9,0.5,0.3,0.5,0.1,0.05,50,37,13,0,372,462,48000
27,100,0.1,0.2,0.2,0.3,121,0.7,6,0.9,0.5,0.3,0.5,0.1,0.05,55,34,11,0,348,561,47950
67,100,0.2,0.2,0.1,0.2,121,0.7,6,0.9,0.5,0.3,0.5,0.1,0.05,55,32,13,0,374,475,47570
6,100,0.1,0.2,0.1,0.2,121,0.7,8,0.5,0.9,0.3,0.5,0.1,0.05,48,36,16,0,398,472,47070
112,100,0.2,0.3,0.1,0.3,121,0.7,8,0.9,0.9,0.3,0.5,0.1,0.05,50,42,8,0,386,422,46530
11,100,0.1,0.2,0.1,0.3,121,0.7,6,0.9,0.5,0.3,0.5,0.1,0.05,56,35,9,0,367,439,46240
58,100,0.1,0.3,0.2,0.3,121,0.7,6,0.5,0.9,0.3,0.5,0.1,0.05,60,25,15,0,350,542,46220
82,100,0.2,0.2,0.2,0.2,121,0.7,6,0.5,0.9,0.3,0.5,0.1,0.05,50,37,13,0,409,459,46140
61,100,0.1,0.3,0.2,0.3,121,0.7,8,0.5,0.5,0.3,0.5,0.1,0.05,50,32,18,0,354,420,45770
37,100,0.1,0.3,0.1,0.2,121,0.7,8,0.5,0.5,0.3,0.5,0.1,0.05,51,41,8,0,374,464,45570
59,100,0.1,0.3,0.2,0.3,121,0.7,6,0.9,0.5,0.3,0.5,0.1,0.05,51,41,8,0,332,583,45460
57,100,0.1,0.3,0.2,0.3,121,0.7,6,0.5,0.5,0.3,0.5,0.1,0.05,57,34,9,0,435,454,45090
74,100,0.2,0.2,0.1,0.3,121,0.7,6,0.5,0.9,0.3,0.5,0.1,0.05,47,37,16,0,345,472,44500
106,100,0.2,0.3,0.1,0.3,121,0.7,6,0.5,0.9,0.3,0.5,0.1,0.05,45,48,7,0,398,471,44290
125,100,0.2,0.3,0.2,0.3,121,0.7,8,0.5,0.5,0.3,0.5,0.1,0.05,51,40,9,0,400,477,43730
127,100,0.2,0.3,0.2,0.3,121,0.7,8,0.9,0.5,0.3,0.5,0.1,0.05,44,37,19,0,368,533,43490
118,100,0.2,0.3,0.2,0.2,121,0.7,8,0.5,0.9,0.3,0.5,0.1,0.05,54,36,10,0,376,475,43360
120,100,0.2,0.3,0.2,0.2,121,0.7,8,0.9,0.9,0.3,0.5,0.1,0.05,52,38,9,0,318,494,42740
17,100,0.1,0.2,0.2,0.2,121,0.7,6,0.5,0.5,0.3,0.5,0.1,0.05,44,43,13,0,374,522,42320
29,100,0.1,0.2,0.2,0.3,121,0.7,8,0.5,0.5,0.3,0.5,0.1,0.05,52,34,14,0,330,557,42220
33,100,0.1,0.3,0.1,0.2,121,0.7,6,0.5,0.5,0.3,0.5,0.1,0.05,55,33,12,0,359,452,42080
88,100,0.2,0.2,0.2,0.2,121,0.7,8,0.9,0.9,0.3,0.5,0.1,0.05,53,32,15,0,361,489,41190
14,100,0.1,0.2,0.1,0.3,121,0.7,8,0.5,0.9,0.3,0.5,0.1,0.05,60,32,8,0,360,464,39590
9,100,0.1,0.2,0.1,0.3,121,0.7,6,0.5,0.5,0.3,0.5,0.1,0.05,57,31,12,0,373,493,39530
5,100,0.1,0.2,0.1,0.2,121,0.7,8,0.5,0.5,0.3,0.5,0.1,0.05,47,42,11,0,359,501,39270
105,100,0.2,0.3,0.1,0.3,121,0.7,6,0.5,0.5,0.3,0.5,0.1,0.05,46,39,15,0,385,434,38740
46,100,0.1,0.3,0.1,0.3,121,0.7,8,0.5,0.9,0.3,0.5,0.1,0.05,49,41,10,0,421,485,37520
66,100,0.2,0.2,0.1,0.2,121,0.7,6,0.5,0.9,0.3,0.5,0.1,0.05,50,45,5,0,396,440,36870
15,100,0.1,0.2,0.1,0.3,121,0.7,8,0.9,0.5,0.3,0.5,0.1,0.05,51,32,17,0,398,472,36830
90,100,0.2,0.2,0.2,0.3,121,0.7,6,0.5,0.9,0.3,0.5,0.1,0.05,50,39,11,0,372,444,35840
31,100,0.1,0.2,0.2,0.3,121,0.7,8,0.9,0.5,0.3,0.5,0.1,0.05,52,37,11,0,404,507,35740
2,100,0.1,0.2,0.1,0.2,121,0.7,6,0.5,0.9,0.3,0.5,0.1,0.05,46,40,14,0,384,427,33800
69,100,0.2,0.2,0.1,0.2,121,0.7,8,0.5,0.5,0.3,0.5,0.1,0.05,56,29,15,0,383,479,33430
41,100,0.1,0.3,0.1,0.3,121,0.7,6,0.5,0.5,0.3,0.5,0.1,0.05,59,30,11,0,375,509,33360
30,100,0.1,0.2,0.2,0.3,121,0.7,8,0.5,0.9,0.3,0.5,0.1,0.05,56,31,13,0,415,491,33120
110,100,0.2,0.3,0.1,0.3,121,0.7,8,0.5,0.9,0.3,0.5,0.1,0.05,48,40,12,0,370,468,31320
55,100,0.1,0.3,0.2,0.2,121,0.7,8,0.9,0.5,0.3,0.5,0.1,0.05,50,37,13,0,378,507,28380
3,100,0.1,0.2,0.1,0.2,121,0.7,6,0.9,0.5,0.3,0.5,0.1,0.05,55,34,11,0,376,502,26680
77,100,0.2,0.2,0.1,0.3,121,0.7,8,0.5,0.5,0.3,0.5,0.1,0.05,58,29,13,0,391,416,23700
122,100,0.2,0.3,0.2,0.3,121,0.7,6,0.5,0.9,0.3,0.5,0.1,0.05,48,40,12,0,372,510,21450
62,100,0.1,0.3,0.2,0.3,121,0.7,8,0.5,0.9,0.3,0.5,0.1,0.05,49,36,15,0,376,482,19580
81,100,0.2,0.2,0.2,0.2,121,0.7,6,0.5,0.5,0.3,0.5,0.1,0.05,54,33,13,0,410,420,15090
